9027959	100651469	1394843446
729647	100645485	1393831298
580199	100645962	1393846521
13020622	100658670	1396243623
265805	100634859	1393756545
12430353	100508882	1396004372
1636610	100646087	1393923726
530211	100643605	1393810100
3347194	100637136	1394096033
521731	100645485	1393830296
3794955	100647825	1394158960
3224827	100646872	1394012337
994044	100646680	1393939957
9494704	100647712	1395041432
191540	100645322	1393679262
504620	100633200	1393807379
36604	100479135	1393603220
2661711	100646722	1393949583
1057808	100637151	1393899894
8423160	100647712	1394783494
9012303	100651469	1394813944
3628807	100647243	1394069634
17321	100644648	1393631576
1601913	100646087	1393893701
11063697	100655420	1395649180
6551842	100649503	1394493118
1368470	100633200	1393907587
4913556	100649214	1394430633
5797243	100640893	1394505497
2254752	100646087	1393894269
7894903	100650702	1394719587
4507388	100648768	1394371537
12685802	100658372	1396074252
641169	100645485	1393833844
504628	100634859	1393808010
473780	100646080	1393856296
2148391	100646087	1393895928
1180210	100646680	1393942463
2906360	100637151	1393981170
3867272	100647243	1394156728
11945000	100657261	1395921806
2817962	100646872	1394009538
3779842	100647915	1394163596
3206005	100647243	1394158603
8189445	100652218	1395032206
4212621	100648593	1394256493
11927799	100657261	1395902265
1943493	100646361	1393938253
1180193	100646680	1393942313
2906345	100645169	1393981766
1586579	100646087	1393905604
2661744	100646153	1393967440
1024679	100646087	1393895770
3760211	100647915	1394162327
4455177	100648907	1394372571
11327773	100655565	1395644610
262004	100633200	1393737814
2826631	100646722	1393979588
1143704	100646463	1393937199
8219902	100651469	1394797187
157179	100644648	1393632026
11945038	100657261	1395922832
565022	100646114	1393854194
4507316	100648768	1394365542
1786929	100646087	1393943585
2479029	100646087	1393890467
9120662	100651469	1394844291
980227	100646153	1393943070
473844	100646087	1393859433
2983665	100646722	1393978306
2661677	100646872	1394033172
5004982	100648768	1394386003
4913633	100649040	1394443005
8702602	100647243	1394759247
4925353	100649040	1394460572
522118	100646087	1393859458
1337454	100646153	1393933298
3450677	100647416	1394103105
545403	100645962	1393855182
7256043	100650220	1394620254
9089340	100651130	1394851582
3312103	100647416	1394115811
1093097	100642556	1393880213
9027828	100651469	1394840305
5904336	100640893	1394528957
3795348	100647915	1394154720
685182	100637151	1393848471
8250810	100651469	1394789607
5980396	100649537	1394509251
1561603	100646153	1393924112
9318552	100651905	1394905932
11354975	100656239	1395735803
2043	100634859	1393684029
7084179	100650220	1394618955
10504501	100653898	1395291166
4009198	100648331	1394193786
1178310	100637151	1393901178
1444438	100646087	1393894254
3060486	100646038	1393991260
1162752	100646153	1393930900
9380738	100651950	1394981329
545433	100645962	1393859514
1197633	100646087	1393900154
3744773	100647915	1394167018
4614593	100648768	1394359085
2601346	100646087	1393894239
17175	100644593	1393680330
1042164	100646087	1393911162
9935072	100653403	1395213402
9398130	100651950	1394979379
1822016	100646087	1393908775
8250772	100651469	1394800122
86040	100644648	1393635560
591211	100645448	1393833329
2953137	100646153	1393949556
3867162	100647825	1394153954
105798	100633200	1393653806
11698469	100651182	1395803460
3558583	100647416	1394107501
606647	100642302	1393822349
10455375	100647745	1395288248
1648147	100646153	1393923143
2817845	100646722	1393985124
7115042	100650220	1394609365
855456	100644630	1393806836
2033870	100646087	1393887032
1073261	100646680	1393938883
2723459	100646872	1394029824
3534921	100647243	1394068523
4264127	100640893	1394285750
7644035	100650702	1394704938
296676	100642596	1393773927
8202416	100651469	1394802173
10437747	100653403	1395273483
4863004	100648059	1394419197
522033	100645067	1393846793
3857471	100647825	1394128209
8280431	100651469	1394800747
2723480	100637151	1394033711
6074407	100429170	1394526555
1180358	100646712	1393947047
5754978	100649537	1394508890
9952364	100653362	1395192528
2738788	100633200	1393997467
12755997	100655584	1396079802
3699597	100647915	1394156966
685287	100646137	1393856499
2133018	100646087	1393921147
3240252	100646872	1394000315
4898211	100633200	1394440772
794352	100645485	1393832944
3699607	100647915	1394157225
491152	100633200	1393805533
1513777	100634859	1393892667
2549274	100646680	1393940892
2983526	100646872	1394003639
994283	100646153	1393915363
11560242	100651212	1395724107
5619108	100649314	1394444223
7591345	100650702	1394707439
1847961	100646680	1393939378
12383699	100654434	1395992121
332621	100646153	1393942757
2355934	100646680	1393940347
4507912	100648768	1394379986
3701893	100637151	1394152195
8839958	100651469	1394795315
11066992	100538958	1395651635
4895414	100648930	1394415633
1213536	100646087	1393900154
6432900	100649537	1394503979
5921945	100637175	1394492289
4973950	100649040	1394457128
9974366	100653403	1395221233
3979534	100647914	1394182989
1819170	100646087	1393893575
11357213	100656239	1395742494
10486450	100650986	1395287112
4864777	100649202	1394446155
2706627	100646872	1394004391
732173	100645322	1393836533
4507946	100648768	1394363496
350134	100645359	1393745033
8236581	100651469	1394788977
3732798	100647915	1394158631
11464835	100655842	1395720962
1354389	100646009	1393910329
1696824	100646722	1393943675
10317162	100653403	1395224446
1587831	100646087	1393894132
2720235	100646722	1393976349
1788867	100646087	1393908300
279747	100634859	1393770207
1423847	100646153	1393933725
173915	100645322	1393671774
1513061	100646087	1393924145
438144	100645962	1393860825
4631426	100648796	1394352240
453445	100645485	1393829477
5185705	100649202	1394438491
7573792	100651130	1394718719
4197581	100646058	1394288721
1059753	100636362	1393929782
8093846	100650702	1394698811
120463	100637151	1393648184
1177071	100646680	1393934787
4882364	100649040	1394452282
4313732	100648402	1394230010
4527901	100648768	1394357004
4700306	100648691	1394362627
1773340	100646087	1393909057
4164674	100640893	1394283921
8252086	100651469	1394804203
9903686	100653403	1395219214
1077083	100646087	1393892635
3140560	100646722	1393979992
3311135	100637136	1394070125
367277	100645335	1393772034
9674509	100647672	1395127482
11251679	100655244	1395621877
3078350	100646905	1393997774
905157	100649633	1394517932
33131	100644693	1393640662
2966601	100633200	1394013337
947013	100646087	1393929363
609943	100645962	1393838925
7895047	100651130	1394713079
4084435	100647825	1394149771
418305	100654050	1395318968
2006418	100646087	1393928792
1548075	100646087	1393897741
11128293	100655519	1395640653
9014055	100651913	1394869092
10238492	100647712	1395243906
7159990	100650220	1394612865
4508060	100648768	1394358841
10439628	100647745	1395296313
3468531	100647710	1394111757
258118	100645428	1393741695
9903796	100653403	1395231597
212280	100645310	1393737178
2689158	100633200	1394030635
8190329	100647672	1394777826
4864896	100640893	1394450598
4956421	100649040	1394451545
4228537	100648598	1394279764
2130876	100646087	1393921982
120440	100644648	1393633038
4956447	100640893	1394452466
1268361	100646087	1393889869
9991739	100653403	1395207203
10626081	100654204	1395404834
4803156	100648768	1394365879
4631415	100643259	1394339318
3349580	100637136	1394097009
11907859	100657261	1395920888
9604301	100652418	1395040833
561179	100646965	1393996746
1458520	100646087	1393893980
11496069	100656329	1395736449
2676389	100646722	1393982161
8202075	100651469	1394795242
3486447	100647825	1394108690
11339833	100651182	1395721988
1618699	100646087	1393893774
3416546	100633200	1394078167
9480880	100651410	1395030458
686887	100645962	1393838079
9550251	100652418	1395049454
11961979	100657261	1395903162
11977404	100570606	1395900981
4543321	100648768	1394367740
3173857	100646722	1393991769
11075829	100651182	1395644830
297257	100645448	1393755499
3900459	100647825	1394154373
732357	100645962	1393849927
609803	100645962	1393842915
3186844	100646712	1394009216
2239605	100646680	1393934808
1548106	100646680	1393935233
9031558	100651469	1394848216
5758863	100647915	1394471372
5047826	100649250	1394451522
1198538	100646489	1393920014
1513173	100646087	1393927678
3660183	100646872	1394066347
10626148	100650387	1395332493
3349507	100647190	1394089167
4164842	100648474	1394243854
4197484	100648593	1394277471
258498	100644750	1393756013
3311461	100637151	1394093758
19779	100449320	1393604775
11370595	100656239	1395731533
4180442	100633200	1394257606
5758571	100649537	1394528968
7972812	100650824	1394709366
2021594	100645322	1393907825
9463355	100647712	1394990127
1283705	100644785	1393914810
4164883	100640893	1394245670
4213073	100637175	1394269771
4282967	100648593	1394257228
4180438	100648593	1394257324
2783466	100646722	1393983482
7098886	100644067	1394594671
1371984	100646087	1393903533
7473856	100656329	1395761930
3916086	100647825	1394155114
212134	100651397	1394780137
763033	100645962	1393901003
279993	100637151	1393696608
981918	100646087	1393921218
19835	100644648	1393631134
4129978	100647825	1394153675
3078552	100646080	1394000704
1865590	100646153	1393920804
548033	100645485	1393830662
3063120	100646153	1393980609
11907713	100657261	1395919971
4665368	100643131	1394351760
9934579	100653403	1395243134
7591143	100650702	1394707027
1548024	100646153	1393932242
1059495	100646153	1393928392
3702226	100637136	1394156514
103259	100645098	1393638084
2783393	100646722	1393982153
561646	100645503	1393806165
982011	100646087	1393922381
1804165	100646317	1393905410
5952577	100637175	1394516959
548009	100645485	1393829694
4366930	100640893	1394464276
1726921	100646087	1393931083
72426	100644851	1393604783
6930462	100623183	1394548821
2689375	100646153	1393980430
5584218	100649202	1394441081
1213710	100646297	1393904692
640520	100640255	1394080582
2285755	100646680	1393941548
2676480	100646153	1393983100
3028116	100646872	1394027788
10781346	100654455	1395395076
640758	100645962	1393841588
2429150	100645962	1393894906
3311596	100637151	1394102124
384924	100633200	1393751084
3746516	100647915	1394165649
3900764	100633200	1394149212
3869907	100633200	1394151182
5983766	100649537	1394510072
4756793	100648768	1394371680
2876148	100646087	1393983065
2798899	100645575	1394003478
5177137	100649040	1394453483
4213207	100648735	1394292080
7083647	100646555	1394628425
2659105	100637151	1393988373
437831	100634859	1393838398
2659114	100646722	1393988495
4354001	100648593	1394255268
5829256	100649646	1394528861
11907627	100657261	1395920330
7646497	100650220	1394669333
12809435	100657261	1396162571
6119662	100649646	1394533824
472311	100645485	1393835000
8190054	100651469	1394785238
6216815	100649040	1394492480
50287	100644648	1393631691
1848121	100646087	1393890993
4213237	100640893	1394238330
579009	100645962	1393846964
4925836	100649040	1394442797
843032	100634859	1393839635
3900781	100647915	1394154575
143162	100645310	1393670495
3540622	100647825	1394117331
7133972	100650220	1394627739
3380432	100647416	1394114472
11480876	100656239	1395733232
8201805	100651469	1394802005
32967	100644619	1393638045
6605529	100649537	1394507294
992551	100646153	1393929570
4180227	100640893	1394241542
9934455	100653403	1395229331
50189	100645322	1393677309
981866	100646087	1393920270
11717481	100656418	1395774887
11340076	100651182	1395715053
9463547	100647745	1395035943
1008115	100646087	1393895716
12964809	100655749	1396258073
778400	100645485	1393833943
4881953	100649040	1394439316
1773245	100646087	1393899349
3732726	100647915	1394156579
143204	100644648	1393632437
367412	100646451	1394029569
3702117	100647825	1394148778
3702116	100647416	1394148208
9013836	100651469	1394837834
1283737	100646153	1393916979
1042514	100645366	1393917984
1299030	100646153	1393914138
8050406	100650824	1394687579
3855075	100647825	1394153936
33021	100641384	1393649709
1648814	100646722	1393946732
1741862	100646087	1393893112
592845	100645485	1393831944
4881923	100649040	1394437777
10730557	100654204	1395391229
262754	100645338	1393762563
4881859	100633200	1394433091
931292	100645702	1393831941
716872	100633200	1393849061
7662155	100651046	1394699515
1160016	100646153	1393933227
9903119	100653403	1395225909
472929	100645495	1393814103
548801	100645485	1393833366
1882405	100646087	1393920405
2240163	100647710	1394114832
1129164	100646087	1393900291
4577330	100648768	1394379727
10439011	100653403	1395275451
3365391	100647243	1394119185
2394623	100646680	1393941053
8614757	100651469	1394809551
4423530	100648598	1394255896
2689553	100646722	1393994134
946433	100646153	1393920943
4006316	100647825	1394151925
3310668	100647416	1394088500
5284984	100649202	1394447138
779104	100637151	1393851202
5221246	100649040	1394450111
9383679	100651502	1394939810
3997660	100647914	1394154962
2829358	100633200	1393998797
8201625	100651469	1394800983
561826	100634859	1393822574
5036732	100649040	1394452799
1353897	100646087	1393896340
9674084	100652686	1395122602
12963863	100658670	1396243072
4630997	100648735	1394296785
7117932	100650220	1394630160
869423	100645338	1393820773
3702417	100637151	1394169846
1177566	100645335	1393945769
72191	100645303	1393681514
3365462	100637151	1394065399
3174236	100646872	1394009627
3733358	100633200	1394152538
3733347	100647825	1394152262
2675718	100646790	1393986958
1107159	100646087	1393941066
3225744	100646722	1393980840
8341297	100651469	1394798320
561862	100637151	1393827077
1027854	100646153	1393929084
10906354	100655104	1395473509
